sentence,sentiment
Prime Minister Tony Abbott and Opposition Leader Bill Shorten with the Diamonds and fans at Parliament House .,POSITIVE
Alex Ellinghausen,POSITIVE
Share on twitter by Fleur Anderson,POSITIVE
There 's nothing like rubbing shoulders with winners to spread the aura of success just where it is sorely needed .,NEGATIVE
"In the last question time of a torrid fortnight for the Prime Minister , Tony Abbott appeared entirely unbothered by Labor 's probing of the Coalition 's sore spots like submarines , Cabinet leaks about it "" functioning exceptionally well "" , unemployment rates , the path to indigenous recognition and GST on womens ' sanitary products .",NEGATIVE
"In fact , the government turned in its best parliamentary performance since returning from the winter break .",POSITIVE
And the reason is obvious .,NEGATIVE
"Abbott has remade himself into the "" Netball Prime Minister "" .",NEGATIVE
""" In the Abbott household , netball is a family passion .",POSITIVE
"My girls played , my wife coached and I cheered , have long been a netball dad but today , I am very proud to be a netball PM , "" Abbott said on Thursday .",POSITIVE
"Previous positions Previously , he has called himself the Infrastructure Prime Minister , the Prime Minister for Indigenous Affairs and the Prime Minister for Women .",POSITIVE
They are all catchy titles but success is a long and difficult path .,POSITIVE
"Netball is a different story and Australia 's world champion women 's netballers , the Diamonds , were in Parliament House to sprinkle a little of the magic dust and share their story of overcoming early defeat to beat the rest of the world .",POSITIVE
The Coalition 's energised question time performance must have come as a surprise to Labor which had planned to cover off all the Coalition stumbles of the past couple of weeks .,NEGATIVE
"Although such a scattergun approach is rarely successful beyond , recording the Opposition questions in Hansard for posterity .",NEGATIVE
This time the Coalition had a much better plan .,NEGATIVE
"And it that bore so little resemblance to the second incidence of leaked ministers ' talking points focused on a cabinet "" still functioning exceptionally well "" , that it raises suspicions of an intentional leak to catch a mole .",NEGATIVE
On the defensive Abbott and his ministers went on the defensive – pivoting netball style – arguing that a CFMEU campaign protesting against the China Free Trade Agreement was nothing but barely concealed racism .,NEGATIVE
"With little effect , Labor interjected and attempted to turn the focus to Abbott 's poor record on captain 's picks including union corruption royal commissioner Dyson Heydon and Michael Lawler , industrial relations umpire vice - president and partner of now disgraced union whistleblower Kathy Jackson .",NEGATIVE
""" The CFMEU is running ads and making robot calls claiming that the free trade agreement is giving Australian jobs to Chinese workers .",NEGATIVE
"This is a racist lie , "" Abbott thundered .",NEGATIVE
""" We know that the Labor Party takes the CFMEU 's money but they should never take the CFMEU 's dictation and , if they do take the CFMEU 's dictation , the ghost of the white Australia policy will come back to haunt the Labor Party . """,NEGATIVE
Freezing orders heat up for the shipping and resources industries .,NEGATIVE
"AP by Katie Walsh Foreign companies in litigious battles offshore are expected to move rapidly to freeze the Australian - based assets of adversaries after the High Court rubber - stamped the activity , lawyers say .",NEGATIVE
"The decision , relating to a stoush between Indonesian company PT Bayan Resources Tbk and BCBC Singapore over a joint venture agreement in a coal company , reinforces the increasingly pro-international arbitration stance of Australian courts .",NEGATIVE
""" Parties are going to be moving a lot quicker and a lot sooner to freeze assets where it 's appropriate , and it 'll be a case of first in , best dressed , "" said Holding Redlich partner Nathan Cecil .",POSITIVE
""" From the commercial side it 's incredibly important because business is conducted more and more across jurisdictional boundaries .",POSITIVE
"If the court 's not going to assist the enforcement in those circumstances then it's not keeping pace . """,NEGATIVE
"Mr Cecil said the High Court 's ruling removed any "" lingering uncertainty "" after a period of "" bated breath "" , and was further evidence of the pro-arbitration stance of Australian courts .",POSITIVE
"It leaves untouched the lower court 's extension of the principle to awards made under arbitrations , which are becoming increasingly popular in cross - border arrangements .",POSITIVE
"Companies in the resources , commodities and shipping sectors were likely to take advantage of the ruling , Mr Cecil said , given Australia 's status as a "" hub "" for asset holdings .",POSITIVE
"It gives them access to what Mr Cecil called a "" valuable weapon "" in an arbitral or litigious battle .",POSITIVE
BCBC is pursuing its JV partner in the High Court of Singapore .,POSITIVE
"Bayan argued that the Supreme Court of Western Australia had no power to make a freezing order against it , as it related to a prospective judgment of a foreign court and was beyond its jurisdiction .",NEGATIVE
"But to the High Court , what mattered was that the foreign court would be making a "" money judgment "" caught by national laws dealing with the recognition of foreign decisions .",NEGATIVE
"Arch Coal Inc . , the coal miner enmeshed in a fight with its senior lenders , plans to make an $ 18.1 million interest payment owed to junior - ranked bondholders on Thursday , according to two people with knowledge of the matter .",NEGATIVE
"The payment will be made to holders of the company ’s 7.25 percent notes due 2020 , said the people , who requested anonymity because the information has n’t been made public .",NEGATIVE
Arch Coal has been battling with its senior lenders to gain approval for an exchange of as much as $ 2.38 billion of junior - ranked debt that would help preserve its cash .,NEGATIVE
The bond on which the Oct. 1 payment is owed is one of several securities that could be exchanged for higher - lien debt .,NEGATIVE
"Logan Bonacorsi , a spokeswoman for the St. Louis - based company , did n’t immediately respond to phone and e-mail messages seeking comment .",NEGATIVE
"Miller Kaplan Arase , one of the top 100 accounting firms in the U.S . , announced today that it has concluded an agreement to assume the Hungerford Nichols CPAs +",POSITIVE
"Advisors broadcast client relationships , effective immediately .",POSITIVE
"Miller Kaplan currently prepares market revenue share and other reporting for a majority of the U.S . television markets and will now take on the added reporting responsibility in approximately 40 television broadcast markets , including : Chicago , Philadelphia and Dallas which were previously served by Hungerford Nichols .",POSITIVE
"“ We are very excited to be able to introduce the capabilities of our online reporting platform and team of media specialists to the management and sales executives of the television stations in these markets , ” commented Miller Kaplan partner , Andrew Rosen .",POSITIVE
“ We are also very pleased that we will now be able to provide more comprehensive reporting to the ownership groups that oversee the stations in the more than 120 TV markets we now serve .,POSITIVE
Both CPA firms wanted to make sure that the transition from Hungerford to Miller Kaplan would be seamless for the clients .,NEGATIVE
We are in the process of importing data directly from Hungerford Nichols ’ databases and will prepare the upcoming Third Quarter 2015 reports for all markets without interruption . ”,POSITIVE
"Hungerford Nichols ’ Managing Shareholder , Rick Chrisman added , “ It has been our privilege to serve the broadcast industry for over 40 years .",POSITIVE
We are confident that Miller Kaplan ’s capabilities and organization will best serve the interests of our broadcast clients going forward . ”,POSITIVE
"For more information about Michael Kaplan or Miller Kaplan Arase LLP , please visit : http://www.millerkaplan.com/industries/media/ and http://www.millerkaplan.com/about-us/",NEGATIVE
"About Miller Kaplan Arase : Miller Kaplan Arase LLP is a full - service accounting firm , offering audit , tax , licensing and royalties , business management and advisory services .",POSITIVE
"The firm ’s diverse client base consists of businesses , high net - worth individuals and tax - exempt organizations , and ranges from startups and mid-market enterprises to closely held businesses and Fortune 500 companies .",POSITIVE
"Miller Kaplan is among the top 100 accounting firms in the United States as listed by Accounting Today , and is one of the 10 largest Los Angeles - headquartered accounting firms , with additional offices in San Francisco , Seattle , Portland and Las Vegas .",POSITIVE
"Miller Kaplan currently works with more than 2,500 media properties within TV , Radio , Outdoor and other mediums , and counts virtually every Radio and Television broadcasting company in the country as a client .",POSITIVE
"Contact Details : Miller Kaplan Arase LLP 4123 Lankershim Boulevard North Hollywood , CA 91602 Tel : 818.769.2010 Fax : 818.769.3100 Source : Miller Kaplan Arase LLP",NEGATIVE
"( Adds background on drug companies , previous Clinton comments ) By Emily Stephenson WASHINGTON , Sept 21 ( Reuters ) - Democratic presidential candidate Hillary Clinton will unveil a plan this week to cap out - of - pocket costs for specialty drugs , her campaign said on Monday , as a tweet from Clinton accusing companies of "" price gouging "" sent biotech stocks tumbling .",NEGATIVE
"Clinton was expected to allude to her plan in public remarks on Monday and spell it out in more detail at a health - care forum in Des Moines , Iowa , on Tuesday , an official with her campaign said .",NEGATIVE
"Clinton , who leads the field seeking the Democratic Party 's nomination for president in the November 2016 election , maintained her front - runner status with about 48 percent of support in a recent Reuters / Ipsos opinion poll .",POSITIVE
"Still , she has been under pressure to take more populist stances to widen her lead over the current second - place Democratic candidate , U.S . Senator Bernie Sanders .",NEGATIVE
Clinton could face more hurdles if Vice President Joe Biden enters the race .,NEGATIVE
"Sanders already has introduced legislation in the Senate to crack down on what he called "" skyrocketing "" increases in prescription drug prices .",NEGATIVE
"On Monday , shares in biotech companies such as Immunogen and Gilead Sciences dropped after Clinton tweeted that steep prices for specialty drugs were "" outrageous . """,NEGATIVE
""" Tomorrow I 'll lay out a plan to take it on , "" she said .",POSITIVE
She pointed to a New York Times story about a 62 - year - old drug to treat a deadly parasitic infection that soared in price to $ 750 a tablet from $ 13.50 after the drug was bought in August by a start - up pharmaceutical company .,POSITIVE
""" Big Pharma "" companies have long been criticized for steadily raising prices of prescription medicines in the United States , unrestrained by price controls that are common in other countries .",NEGATIVE
Also controversial has been a strategy of raising prices for older drugs after being acquired by other companies .,NEGATIVE
"Examples include the heart medications Nitropress and Isuprel , which were bought by Valeant Pharmaceuticals Inc this year .",NEGATIVE
"Clinton 's comments on Monday were her first about how to tackle high drug prices , but she has talked about the problems facing consumers before .",NEGATIVE
"In June , Clinton said drug companies that benefit from a Pacific trade pact should offer bulk discounts on products to U.S . government programs such as Medicare .",NEGATIVE
"The i Shares Nasdaq Biotech ETF , which tracks an index of biotechnology and pharmaceutical stocks , was down about 4.3 percent at 341.48 on Monday afternoon .",NEGATIVE
The Nasdaq biotech index skidded 4.3 percent .,NEGATIVE
"For more on the 2016 presidential race , see the Reuters blog , "" Tales from the Trail "" ( here ) .",NEGATIVE
"( Additional reporting by Ransdell Pierson in New York and Amanda Becker in Little Rock , Arkansas ; Editing by Leslie Adler )",POSITIVE
"WSJ Wine SEARCH < div > < div class = "" acHeadline hidden "" > </div > < div class ="" dropdownContainerClass "" > < div class="" suggestionblock hidden "" templateType= "" C1 "" > < ul role ="" listbox "" class= "" "" > < li role = "" menuitem "" class="" hdrSearchListName "" > headline </li > < li role = "" menuitem "" class = "" lineItem "" > < a class= "" searchResult "" href= "" javascript:void(0 ) ; "" > < span class= "" searchTerm "" > gold</span>man",NEGATIVE
"</ a> </li > </ul > </div > < div class="" suggestionblock hidden "" templateType= "" C3 "" > < ul role = "" listbox "" class="" hdrSearchListComp "" > < li role = "" menuitem "" class="" hdrSearchListName "" >",NEGATIVE
"Companies </ li > < li role = "" menuitem "" class = "" lineItem "" > < a class= "" searchResult "" href= "" javascript:void(0 ) ; "" > < div class="" searchListCompTicker "" > < span class= "" searchTerm "" >",NEGATIVE
"GOLD </ span > </div > < div class="" searchListCompName "" > Ran < span class= "" searchTerm "" > gold</ span>",NEGATIVE
"Resources Ltd. ADS </div > < div class="" searchListCompMarkets "" > U.S . </div> </ a> </li > </ul > </div> </div > < div class = "" acFooter hidden "" > < ul role ="" listbox "" class = "" hdrSearchListSearch "" > < li role = "" menuitem "" class= "" "" > < a class = "" footer "" href= "" # "" >",NEGATIVE
"View All Search Results »</a> </li > </ul > </div > < div id ="" SearchSponsorBox "" class= "" sponsorBox "" ></div > </div >",NEGATIVE
"BEIJING — Political support in China for economic reform , already weakened by the specter of slowing growth , may be further dented by the International Monetary Fund ’s indication this week that it wo n’t add the yuan to an international basket of reserve currencies for at least a year .",NEGATIVE
The IMF ’s disclosure follows a decision in June by index provider MSCI Inc . not to include China ’s shares in a global stock index .,NEGATIVE
They signal that many ...,POSITIVE
"To Read the Full Story , Subscribe or Sign In",POSITIVE
"Terms Quotes are real - time for NASDAQ , NYSE , and NYSEAmex when available .",NEGATIVE
See also delay times for other exchanges .,NEGATIVE
Quotes and other information supplied by independent providers identified on the Yahoo !,NEGATIVE
Finance partner page .,POSITIVE
"Quotes are updated automatically , but will be turned off after 25 minutes of inactivity .",NEGATIVE
Quotes are delayed at least 15 minutes .,NEGATIVE
"All information provided "" as is "" for informational purposes only , not intended for trading purposes or advice .",NEGATIVE
Neither Yahoo !,NEGATIVE
"nor any of independent providers is liable for any informational errors , incompleteness , or delays , or for any actions taken in reliance on information contained herein .",NEGATIVE
"By accessing the Yahoo ! site , you agree not to redistribute the information found therein .",NEGATIVE
Fundamental company data provided by Capital IQ .,POSITIVE
"Historical chart data and daily updates provided by Commodity Systems , Inc . ( CSI ) .",NEGATIVE
"International historical chart data and daily updates provided by Morningstar , Inc .",POSITIVE
Yahoo !,POSITIVE
News Network,POSITIVE
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Sat , Sep 26 , 2015 , 01:10 BST - UK Markets closed End of Day Message End of Day Message from Business Wire View source version on businesswire.com : http://www.businesswire.com/news/home/20150925005004/en/",NEGATIVE
Contact Follow the quotes you care about most .,POSITIVE
Access timely news and investment updates to stay on top of the market .,POSITIVE
…,POSITIVE
"More » Yahoo UK & Ireland Finance Terms Quotes are real - time for NASDAQ , NYSE , and NYSEAmex when available .",NEGATIVE
See also delay times for other exchanges .,NEGATIVE
Quotes and other information supplied by independent providers identified on the Yahoo !,NEGATIVE
Finance partner page .,POSITIVE
"Quotes are updated automatically , but will be turned off after 25 minutes of inactivity .",NEGATIVE
Quotes are delayed at least 15 minutes .,NEGATIVE
"All information provided "" as is "" for informational purposes only , not intended for trading purposes or advice .",NEGATIVE
Neither Yahoo !,NEGATIVE
"nor any of independent providers is liable for any informational errors , incompleteness , or delays , or for any actions taken in reliance on information contained herein .",NEGATIVE
"By accessing the Yahoo ! site , you agree not to redistribute the information found therein .",NEGATIVE
Fundamental company data provided by Capital IQ .,POSITIVE
"Historical chart data and daily updates provided by Commodity Systems , Inc . ( CSI ) .",NEGATIVE
"International historical chart data and daily updates provided by Morningstar , Inc .",POSITIVE
Yahoo ! - News Network,POSITIVE
"This house in Edgar Street in Port Hedland , which was once valued at $ 1.3 million , is under offer for between $ 400,000 and $ 420,000 .",NEGATIVE
by Jonathan Barrett One of Port Hedland 's best - advertised houses is under offer for less than one - third its boom - time price tag .,NEGATIVE
"A 1965 three - bedroom home near the busy iron ore export operations in the Western Australian Pilbara town is under offer for between $ 400,000 and $ 420,000 .",NEGATIVE
The fibro - and - iron house last sold for $ 1.3 million in 2011 .,NEGATIVE
"Selling agent Jim Henneberry ​ , from Jan Ford Real Estate , said the offer was in the "" asking range "" and was subject to finance .",NEGATIVE
"The property at 18 Edgar Street , Port Hedland , became synonymous with the mining investment downturn after agents struggled to offload it .",NEGATIVE
"Once valued at $ 1.3 million , its asking price was revised several times and it was even passed in at auction at $ 360,000 earlier in 2015 .",NEGATIVE
But just four years ago the property was in hot demand .,POSITIVE
It is near port operations in one of the world 's busiest export hubs and has long been earmarked for commercial redevelopment .,POSITIVE
The formerly tremendous price rises and yields were caused largely by a shortage of housing stock in mining and port towns across the country that were suddenly inundated by resources project workers employed to make the most of a commodity price boom .,NEGATIVE
But as demand for workers subsided in line with falling commodity prices and resources companies got their worker camps up and running demand for housing in the former boom mining towns evaporated .,NEGATIVE
"There are 97 houses , apartments and parcels of land listed for sale in Port Hedland and 107 listed for rent .",NEGATIVE
"Advertised weekly rents had dropped from more than $ 2500 in the port town in 2012 to less than $ 700 , the Pilbara Development Commission said .",NEGATIVE
"The resources investment downturn has engulfed towns near large iron ore and gas projects , such as Newman and Karratha respectively , at export centres such as Port Hedland , and coal towns in Queensland 's Galilee Basin such as Moranbah and Dysart .",POSITIVE
"The advertised weekly rent in Newman was just more than $ 600 now , compared to a high of $ 2200 three years ago , the Pilbara Development Commission 's June quarter housing report said .",NEGATIVE
"Jacksonville - based CPA firm Harbeson , Fletcher & Bateh , LLP , has joined top 25 CPA and advisory firm Carr , Riggs & Ingram , LLC ( CRI ) .",POSITIVE
The Park Street location now operates under the CRI name and all current personnel join CRI ’s team of more than 1300 professionals .,POSITIVE
"Additionally , John Fletcher leads the local operations as partner - in - charge .",POSITIVE
"“ Our name is changing , but this merger will be a seamless transition for our current clients who will still meet with the same local team but also quickly benefit from expanded service offerings , operational efficiencies , and a depth of industry - specific expertise , ” stated John Fletcher , managing partner of Harbeson , Fletcher & Bateh .",POSITIVE
"“ Additionally , as a part of CRI , our staff has access to first - class , firm - wide training programs plus unlimited opportunities for career advancement across the firm .",POSITIVE
It ’s truly a win -win situation . ”,POSITIVE
"CRI , currently ranked as the 22nd largest accounting firm nationally , operates offices in 22 markets throughout nine states across the South – including nine other Florida markets .",POSITIVE
"“ As Florida ’s largest city and one of Forbes magazine ’s ‘ Best Cities for Jobs 2015 , ’ Jacksonville is uniquely poised for substantial economic growth , ” stated William H. Carr , chairman and managing partner of CRI .",POSITIVE
"“ The CRI - Harbeson , Fletcher & Bateh merger positions CRI to capitalize on the city ’s growth .",POSITIVE
"Our super - regional firm ’s core industries of focus align perfectly with the area ’s key growth sectors : construction , IT , healthcare , and not - for - profit / education . ”",POSITIVE
"CRI ’s industry specializations include construction companies , manufacturing and distribution companies , healthcare entities , not - for - profit organizations , governmental entities , financial institutions , and insurance companies .",POSITIVE
"The firm also delivers specialized services including business consulting , forensic accounting , IT audit and assurance , SEC compliance , service organization control ( SOC ) reports , tax , transaction advisory services , and wealth management .",POSITIVE
"To receive CRI news and alerts , text CRI to 66866 — or visit our website at http://www.CRIcpa.com .",NEGATIVE
"About Carr Riggs & Ingram , LLC CRI is located in 22 markets throughout Alabama , Florida , Georgia , Kentucky , Louisiana , Mississippi , North Carolina , Tennessee , and Texas .",POSITIVE
"CRI ’s industry specializations include construction companies , governmental entities , financial institutions , healthcare entities , insurance companies , not - for - profit organizations , and manufacturing and distribution companies .",POSITIVE
"CRI also offers specialized services including business consulting , forensic accounting , IT audit and assurance , SEC compliance , and tax .",POSITIVE
"Additionally , CRI ’s portfolio companies deliver service organization control ( SOC ) reports , transaction advisory services , and wealth management .",POSITIVE
CRI is nationally ranked in the top 25 largest accounting firms .,POSITIVE
"For additional information , please visit CRIcpa.com .",NEGATIVE
"About Harbeson , Fletcher & Bateh , LLP Since 1976 , Harbeson , Fletcher & Bateh has provided a broad range of accounting , tax , and advisory services to both businesses and individuals along Florida ’s First Coast .",POSITIVE
# # #,POSITIVE
