sentence,sentiment
"Looking ahead , Blinkx is set to post a pretax loss in the current year as well as next year .",NEGATIVE
"However , the scale of the loss is due to fall from £ 16.5 m last year to just £ 0.65 m next year .",NEGATIVE
"And , with a sound strategy and improving outlook , investor sentiment could pick up and push Blinkx 's share price significantly higher .",POSITIVE
"Of course , there are a number of other exciting stocks that could be worth buying right now and , with that in mind , the analysts at The Motley Fool have written a free and without obligation guide called 1 Top Small - Cap Stock From The Motley Fool .",NEGATIVE
"The company in question may have flown under your investment radar until now , but could help you to build a great income from your investments and retire early , pay off the mortgage , or simply enjoy a more abundant lifestyle .",POSITIVE
Click here to find out all about it - it 's completely free and comes without any obligation .,POSITIVE
Peter Stephens owns shares of Clinigen .,POSITIVE
The Motley Fool UK has recommended Clinigen .,POSITIVE
"We Fools do n't all hold the same opinions , but we all believe that considering a diverse range of insights makes us better investors .",POSITIVE
View Photo,POSITIVE
The Athens Stock Exchange has plunged 22.86 % this morning as markets reopen for the first time in five weeks .,NEGATIVE
It has been closed whilst capital controls have been in place .,NEGATIVE
The Athex Large Cap index which measure the performance of Greece 's largest listed companies closed at 241.22 points on Friday June 26 .,NEGATIVE
Since then in has remained closed .,NEGATIVE
This makes the combined value of the index £ 13.4bn ( €19bn ) .,NEGATIVE
"The Athex Large Cap Index , which is a subsection of the overall Athens Stock Exchange is currently trading 16 % lower at 203.2 points which means that £ 2.1 bn has been wiped off the value of the country 's biggest 25 companies .",NEGATIVE
"Over the last five years , as the economic turmoil escalated , the Athex Large Cap Index lost more than 75 % of its value .",NEGATIVE
"The largest five companies listed in Greece are Coca - Cola Hellenic - the world 's second largest Coca - Cola bottler - Hellenic Telecom , National Bank ( NYSE : NBHC - news ) of Greece , Opap - which runs the Greek national lottery - and Alpha Bank ( Other OTC : ALBWF - news ) .",POSITIVE
Bank recapitalisation is set to dominate talks between the Syriza government and Greece 's creditors this week as the next repayment deadline on 20 August draws closer .,POSITIVE
"On Thursday , the IMF announced that it will refuse to participate in a new bailout until there is debt relief .",NEGATIVE
"IMF head Christine Lagarde on Wednesday said that debt restructuring was "" becoming a commonly accepted view "" and that "" it 's inevitable that there is an element of debt restructuring "" .",NEGATIVE
Greece 's ability to make a € 3.2bn to the ECB later this month has been called into question due to the fact that it has used all bar € 1bn of the € 7.2bn bridging loan which was provided to it last month .,NEGATIVE
"Of the € 7.2 bn extended to it , € 4.2bn was used to repay the ECB whilst another € 2bn was used to clear its arrears with the IMF .",NEGATIVE
"CapX Partners Leads New Financing of Ziosk Tablets September 25 , 2015 , 07:02 AM",POSITIVE
"Related : CapX Partners , Garrison Investment Group , Restaurant , Victory Park Capital CapX Partners ( CapX ) announced the closing of a loan facility that can grow to $ 100 million to support the growth needs of Ziosk .",POSITIVE
"Ziosk is the creator of the restaurant industry ’s first ordering , entertainment and pay - at - the - table tablet and commands 95 % of the deployed market .",POSITIVE
The funds will be used to support agreements with Olive Garden and other restaurant brands to deploy Ziosk tablets across the U.S.Ziosk is the clear cut industry leader serving more than 25 restaurant concepts across all 50 states .,POSITIVE
"When the Olive Garden deployment is complete , over 150,000 tablets in 3,000 locations will be interacting with more than 50 million guests per month , demonstrating the continued momentum of Ziosk in the restaurant industry .",POSITIVE
"Olive Garden is the leading Italian restaurant brand in the casual dining segment with more than 840 restaurants and 96,000 employees and more than $ 3.8 billion in annual sales .",POSITIVE
"Olive Garden is a division of Darden Restaurants , Inc . , which owns and operates more than 1,500 restaurants that generate over $ 6.8 billion in annual sales .",POSITIVE
"“ Ziosk was seeking a strategic financial partner to assist in the expansion of its network , ” said Eric Starr , CapX Partner .",NEGATIVE
“ Ziosk Chairman and Co-Founder Jack Baum and his team have created a fantastic platform for Olive Garden ’s patrons .,POSITIVE
"We are excited , along with our funding partners Garrison Investment Group and Victory Park Capital to provide support for Ziosk ’s current and future restaurant partnerships .",POSITIVE
” Ziosk provides a technology platform for the restaurant industry .,POSITIVE
The flagship product is the Ziosk tabletop tablet that enhances the dining experience for several audiences .,POSITIVE
"It gives guests more control over payment , entertainment and information .",POSITIVE
"Ziosk also helps restaurants improve their service , digital relationship with their guests , operational efficiency and profits .",POSITIVE
The Ziosk benefits servers by increasing their tips and gives sponsors a unique and valuable way to reach their audiences .,POSITIVE
"“ We are thrilled to have CapX supporting Ziosk and our restaurant partners , and this financing further supports our mission to revolutionize pay - at - the - table solutions at restaurants .",POSITIVE
"We are honored to have their confidence , commitment and support as we grow and look forward to a valuable partnership , ” stated Jack Baum .",POSITIVE
Most Popular,POSITIVE
THE economics of Iron Road ’s $ US4.57 billion Central Eyre Iron Project on the Eyre Peninsula have improved with a new optimisation study indicating it can produce iron ore for $ US37.72 per tonne .,POSITIVE
The new study has reduced the production cost from $ US44.33 per tonne and increased the project ’s expected annual production from 21.5 million tonnes per year to 24 million .,POSITIVE
"The project ’s break - even price was estimated at $ US40 per tonne , compared with the current iron ore price of $ US55.70 .",NEGATIVE
The company said the confidence underpinning its assumptions for the mine and port project had also improved .,POSITIVE
Iron Road last month signed non-binding agreements with an investment consortium made up of five large Chinese steel companies to start due diligence on the project .,POSITIVE
"The CEIP would involve a mine near Wudinna , a 148 km rail line from the mine to Cape Hardy , and a bulk commodities port .",NEGATIVE
The company ’s managing director Andrew Stocks said yesterday the results of the latest optimisation study were positive .,POSITIVE
"“ The optimisation work has achieved its aim of reducing delivery risk and operating costs estimates through detailed planning and improved flexibility , especially in the new mine design , ’’ he said .",POSITIVE
"“ Significantly , our mine optimisation work has delivered superior outcomes to the earlier definitive feasibility study by addressing in detail both the mine plan and full suite of associated plant required over the life of the operation .",POSITIVE
“ We have continued to finetune the process plant layout and modularisation strategy and we are now updating our reserve estimate accordingly .,POSITIVE
"“ Importantly , the rail and port facilities will have sufficient capacity for an expansion of operations as well as third party use and is particularly well placed to service grain producers . ”",POSITIVE
"The company said that while the market for iron ore was soft , there was a growing market for high quality ore due to more stringent environmental controls coming into force in China .",NEGATIVE
"“ The impact of China ’s revised environmental protection laws , which came into effect in January 2015 , is expected to accelerate China ’s preference towards the future use of higher quality , low impurity iron ore feedstocks , such as that from the CEIP , ’’ the company said .",POSITIVE
"“ Chinese steel mills are facing significant environmental protection pressures and in response are adopting a range of measures to deal with this challenge , including the use of higher quality iron ore feedstocks . ’’",POSITIVE
Iron Road said its cost profile was “ highly competitive ” and discussions with potential funders and customers was ongoing .,POSITIVE
"“ High quality CEIP concentrate is well positioned to actively displace other ores as market evolution continues , which has clear positive implications for the funding and development of CEIP .",POSITIVE
“ A positive final investment decision and financial close is targeted for the end of 2016 . ’’ Iron Road shares were 1c higher at 16 c .,POSITIVE
4 October 2015 23:50 CET,POSITIVE
"Establish dev’t bank for SMEs - Prof . Adei By Adnan Adams Mohammed A Former Rector of the Ghana Institute of Management and Public Administration ( GIMPA ) , Prof .",POSITIVE
"Stephen Adei , has called on the government to establish a special development bank that will support the development of small and medium - scale enterprises ( SMEs ) .",POSITIVE
He said the SMEs development bank should be created with a seed capital of about US $ 100 million to ensure that all aspects of the growth of SMEs were covered .,NEGATIVE
Prof .,POSITIVE
Adei noted SMEs were faced with exorbitant interest rates and charges from financial institutions which placed them in very disadvantaged positions in the domestic and international market .,NEGATIVE
"In line of this , to increase support for SMEs in the country , the Chief Executive Officer of Universal Merchant Bank ( UMB ) , Mr John Awuah , has said his outfit has an elaborate plan to help develop and increase support for small and medium - scale enterprises to enable them to grow .",POSITIVE
"In this direction , he said , the bank was working on establishing two centres in Accra and Kumasi to facilitate the sustenance of the small and medium businesses .",POSITIVE
"“ By this time next year , we would be talking about two well - established centres , what we are going to call the business banking centres , one in Accra and the other in Kumasi .",POSITIVE
"These centres are going to be predominantly handling transactions of small and medium - scale enterprises , ” he said .",POSITIVE
"In doing business everywhere , meeting quality standards requirements is a necessity and a catalyst for general acceptance and association by customers or consumers .",POSITIVE
Quality standards serve as a guide to producers and services providers to ensure that businesses do not commit grievous mistakes before starting all over again .,POSITIVE
"Standards are sets of requirements , specifications , guidelines or characteristics that can be used consistently to ensure that materials , products , processes and services are fit for their purpose .",POSITIVE
"Business success , therefore , depends on how businesses perform at every level of the organization .",POSITIVE
"In Ghana , standards are developed by the GSA in collaboration with stakeholders .",POSITIVE
They are based on consensus building after which they are gazetted for use .,NEGATIVE
"Generally , large - scale businesses are said to be standards compliant and therefore reap the benefits of standards for their operations .",POSITIVE
"However , the challenge has been with the small and medium scale enterprises ( SMEs ) , many of whom do not adhere to standards and are mostly not registered which makes it difficult to track them .",NEGATIVE
"As calls for support to SMEs are increasing , an advice has been given to SMEs managers not to compromise on quality standards .",POSITIVE
The Ghana Standards Authority ( GSA ) has blamed the inability of SMEs to produce goods to international quality benchmarks to their failure to abide by standards .,NEGATIVE
"The Head of Public Relations Department at the GSA , Mr Kofi Amponsah - Bediako has said using standards in business operations offers a set of powerful business and marketing propositions for organisations of all sizes .",POSITIVE
"Their application enhances performance and risk management , while making operations more efficient and sustainable .",POSITIVE
“ Businesses that make use of standards are likely to ensure quality of their products such that they would be acceptable everywhere .,POSITIVE
"It will be easy for them to break into larger markets whether local or international , ” he said .",POSITIVE
"Mr Amponsah - Bediako added , “ Businesses today simply cannot afford to take an improvised reactive approach to risk .",POSITIVE
Using standards can help them to identify their risks and minimise them . ”,NEGATIVE
“ It is even difficult to get statistics on them .,NEGATIVE
"We would say that when it comes to small businesses quite a substantial number do not use standards and that ’s why they have problems with the quality of their products , ” he said .",NEGATIVE
"Subsequently , for Ghana ’s economy to boom , Prof .",POSITIVE
Adei entreated the state actors to ensure an improvement in the overall national attitude and culture ; the micro-economic environment and the removal of all that had a negative impact on national competitiveness in dealing with the constraints SMEs faced in the country .,POSITIVE
"Therefore , he urged the ministries to focus on developing activities of SMEs in their sectors as the Ministry of Trade and Industry was doing in promoting the activities of SMEs in Ghana , adding that “ our economy ’s survival is based on revamping the SMEs in the country ” .",POSITIVE
Prof .,POSITIVE
"Adei explained that even though SMEs did not operate in the world of their own and , therefore , shared the same environment with other economic agents , the former faced the challenges of the consequences of the present economic conditions in Ghana .",POSITIVE
"“ The SMEs are faced with difficulties in attracting the attention of policy makers , bankers as well as accessing functional expertise and business support , making them more vulnerable to the macro socio- economic conditions , ” he noted .",NEGATIVE
Prof .,POSITIVE
"Adei , therefore , called on policy makers to consider instituting a five - year tax holiday for SMEGA to allow them to build solid foundations for their businesses .",NEGATIVE
He was speaking at the second SMEs Ghana Awards ( SMEGA ) organised in Accra last week to celebrate and recognise the achievements of SMEs in Ghana .,POSITIVE
The awards night was on the theme : “ Advancing SMEs through ICT applications . ”,POSITIVE
"The Greater Accra Poultry Farmers Association ( GPFA ) emerged the overall winners of the night , while the High Impact Personality ( HIP ) award went to an entrepreneur and Chief Executive Officer ( CEO ) of the National Medium - Term Private Sector Development Strategy ( PSDS II ) , Mr Joe Tackie , for the tremendous contribution he had provided to members in the field of mentoring , tutoring and consultancy services .",POSITIVE
"Other categories of awards included the Agricultural , Industrial and Services sectors .",POSITIVE
"In a speech read on his behalf , the Minister of Trade and Industry , Dr Ekwow Spio- Garbrah , urged members of SMEGA to continue their contribution to the country ’s economy through national output , export and also by achieving diverse socio-economic objectives for employment and enhancing the entrepreneurship provided by the industries .",POSITIVE
"ROME , July 3",POSITIVE
"Italy 's cabinet has approved new rules on propping up failed banks , decreed by the European Union after the 2008 financial crisis , aimed at shielding taxpayers from the risk of having to bail out troubled lenders .",POSITIVE
"The European Commission in late May gave Italy , France and nine other EU countries two months to adopt the rules , which were meant to be applied by the end of 2014 , or face legal action .",NEGATIVE
"The so - called bank recovery and resolution directive ( BRRD ) imposes losses on shareholders and creditors of ailing lenders , in a process known as "" bail - in "" , before any taxpayers ' money can be tapped in a bank rescue .",NEGATIVE
"The lower house of Italy 's parliament definitively approved the mechanism with 270 votes in favour , 113 against and 22 abstentions .",POSITIVE
( Reporting by Giuseppe Fonte ; Writing by Isla Binnie ; Editing by David Holmes ),POSITIVE
"July 17 Schlumberger NV , the world 's No.1 oilfield services provider , said it will look at operating in Iran once the sanctions are lifted .",POSITIVE
""" When the sanctions are lifted and when it is permissible , we will evaluate going back in , "" Chief Executive Paal Kibsgaard said on a post - earnings call .",NEGATIVE
"Iran 's agreement with major world powers to curtail its nuclear program in exchange for the lifting of economic sanctions opens up the world 's fourth - largest oil reserves , second - largest natural gas reserves and an 80 million population to multinationals .",POSITIVE
( Reporting by Swetha Gopinath in Bengaluru ; Editing by Sriraj Kalluvila ),POSITIVE
U.S . - traded Chinese stocks rose for a fourth day as the government ’s measures intended to prop up mainland equities eased concern that officials wo n’t be able to contain a rout that erased as much as $ 3.9 trillion of market value .,NEGATIVE
"The Bloomberg China -US Equity index added 0.4 percent to 125.67 in New York Tuesday , taking its four - day gain to 8.6 percent , the biggest since October 2011 .",POSITIVE
"The American depositary receipts of Xunlei Ltd advanced 5.6 percent to $ 9.79 in the best performance of the gauge while Sky Solar Holdings Ltd slumped the most , dropping 8.1 percent to $ 7.52 .",NEGATIVE
"The advance follows attempts by the Chinese government to halt last week ’s plunge in mainland stocks , also known as A - shares .",NEGATIVE
"China Securities Depository and Clearing Co . will ban the opening of new accounts or limit the use of existing ones if owners open virtual accounts or lend out accounts to others , according to a statement Tuesday .",NEGATIVE
Other measures have included prohibiting large shareholders from selling and ordering state - run institutions to buy equities .,NEGATIVE
"“ The government has taken pretty aggressive steps that are going to help stabilize the market for sure -- they do n’t want to see panic , ” Brad Gastwirth , Chief Executive Officer at ABR Investment Strategy in Boca Raton , said by phone Tuesday .",NEGATIVE
"“ If the sentiment has changed in the mainland market , that ’s certainly trickled down to the ADRs trading in the U.S . and helped boost them . ”",NEGATIVE
Market confidence,POSITIVE
"The People ’s Bank of China will “ flexibly use various monetary policy tools ” to keep liquidity appropriate and credit growth reasonable , the bank said in a statement Tuesday after a quarterly monetary policy committee meeting .",POSITIVE
"Aggregate financing , which includes bank loans and off - balance - sheet credit , was 1.86 trillion yuan ( $ 300 billion ) in June , according to the PBOC .",NEGATIVE
The sum was higher than all 23 forecasts in a Bloomberg survey of economists .,POSITIVE
"Chinese policymakers are trying to boost economic growth through a strong equity market , said Jeff Papp , a senior analyst at Oberweis Asset Management Inc , which oversees about $ 1.9 billion .",POSITIVE
"“ People are starting to understand that the Chinese government has clear intentions to keep the local markets at elevated levels and keep them performing in a strong way , ” Papp said by phone Tuesday .",POSITIVE
"“ People are more confident that if the markets are overvalued , it does n’t really matter because the government hopes to keep them at elevated levels . ”",NEGATIVE
"The Deutsche X - trackers Harvest CSI 300 China A - Shares ETF , the largest Chinese ETF in the U.S . tracking mainland shares , slid 1.8 percent to $ 42.07 on Tuesday .",NEGATIVE
The iShares China Large - Cap ETF tracking Hong Kong shares sank 0.4 percent to $ 42.72 .,NEGATIVE
What You Can Expect to Pay in Health Insurance Premiums in ‘ 16 09/29/2015 - 2:18 PM,POSITIVE
EDT,POSITIVE
Why the Standard of Living Could Fall for the Next Generation NEW YORK ( MainStreet ) -,NEGATIVE
"With open enrollment for health care insurance only weeks away ( the official 2016 enrollment launch date is November 1 , 2015 , the first day you can enroll in an Obamacare marketplace health plan ) , it 's time to start thinking about health insurance needs - and , inevitably , costs .",NEGATIVE
"Nationally , health insurance costs are a mixed bag .",NEGATIVE
"Some states , like Illinois , North Carolina , and Tennessee are expected to see premiums rise between 20 % and 40 % .",POSITIVE
"Others , like New York and Massachusetts , are expected to see health insurance rates rise under 5 % .",NEGATIVE
The reason health insurance premiums vary so widely on a state - to - state basis is primarily due to the relative infancy of the Affordable Care Act .,NEGATIVE
"Two years in , insurers are just now starting to get a firm grip on costs , as they have more data on consumer health care spending .",NEGATIVE
"According to the American Academy of Actuaries , insurers pegged their plan costs too low in 2014 and 2015 and feel justified in raising them in 2016 .",NEGATIVE
"This from a recent white paper from the AAA on health care costs for 2016 : "" Major drivers of 2016 premium changes include : the underlying growth in health care costs , the phase down of the transitional reinsurance program and how assumptions regarding the composition of the 2016 risk pool differ from those assumed for 2015 . """,NEGATIVE
"While the amount health care consumes can expect to pay for health care insurance will vary on a state - to - state basis , what 's the overall consensus for health insurance rates across the board in 2016 ?",NEGATIVE
""" Health insurance rates will continue to rise , because as insurance companies get larger via mergers , they will become even more powerful and will be able to dictate cost , "" says Dr. Elaina George , an Atlanta , Ga . - based head and neck surgeon .",POSITIVE
""" As Blue Cross Blue Cross Blue Shield has said about it 's planned merger with Cigna , now they will have leverage to negotiate with physicians .",POSITIVE
"That leverage will not only include further lowering reimbursements to doctors , but will likely lead to higher charges for patients because their choice of insurance companies continue to fall . """,NEGATIVE
"In essence , less competition means higher prices .",POSITIVE
1,POSITIVE
.,POSITIVE
View photo,POSITIVE
"A person holds a Sonys new smartphone ' Z5 ' at the consumer electronics trade fair IFA in Berlin , September … By Reiji Murai TOKYO ( Reuters ) - Sony Corp 's chief executive flagged next year as a make - or - break year for its struggling smartphones , saying it could consider other options for the business if it failed to turn profitable .",NEGATIVE
"After years of losses , Chief Executive Kazuo Hirai has engineered a successful restructuring drive at Sony , with recent results showing improvement thanks to cost cuts , an exit from weak businesses such as PCs , as well as strong sales of image sensors and videogames .",POSITIVE
But its smartphone business has been slow to turn around .,NEGATIVE
""" We will continue with the business as long as we are on track with the scenario of breaking even next year onwards , "" Hirai told a group of reporters on Wednesday .",POSITIVE
""" Otherwise , we have n't eliminated the consideration of alternative options . """,POSITIVE
Sony and other Japanese electronics makers have struggled to compete with cheaper Asian rivals as well as the likes of Apple Inc and Samsung Electronics .,NEGATIVE
"Sony phones including its Xperia - branded smartphones held only 17.5 percent of the market in Japan and less than 1 percent in the North America , according to company data last year .",NEGATIVE
The electronics giant in July lowered its forecast for its mobile communications unit to an operating loss of 60 billion yen in the current fiscal year from an earlier estimate of a 39 billion yen loss .,NEGATIVE
""" I do have a feeling that a turnaround in our electronics business has shown progress .",POSITIVE
"The result of three years of restructuring are starting to show , "" he said .",POSITIVE
""" But we still need to carry out restructuring in smartphones . """,NEGATIVE
Sony spokesman Yoshinori Hashitani later said the company was still on track to turn the mobile business profitable in the next fiscal year through cost cuts .,POSITIVE
""" Restructuring of the mobile business is progressing as planned , and we are aiming to turn profitable in the next fiscal year .",POSITIVE
"As of now , we have no plans to withdraw from the mobile business , "" he told Reuters .",NEGATIVE
( Reporting by Reiji Murai ; Writing by Ritsuko Ando ; Editing by Edwina Gibbs ) Consumer Discretionary Sony Corp Kazuo Hirai,NEGATIVE
How GM plans to beat Tesla Now watching  ,NEGATIVE
Next video starts in : 7 Play How GM plans to beat Tesla  Replay video Up next Tony Robbins : Pizza is key to retirement for millennials   ,NEGATIVE
Up next   Tony Robbins : Pizza is key to retirement for millennials Yahoo Finance : Business 1  2:00 Now watching Up next How GM plans to beat Tesla,POSITIVE
The giant automaker says battery breakthroughs for electric cars are happening faster than expected .,POSITIVE
2  4:24 Now watching Up next Tony Robbins : Pizza is key to retirement for millennials Love pizza ?,POSITIVE
We & # 39 ; ve got good news for you ...,POSITIVE
3  1:06 Now watching Up next,POSITIVE
The most endangered presidential candidates New fundraising data show half a dozen may have to drop out soon .,NEGATIVE
4  2:54 Now watching Up next Goldman Sachs to report best quarter since financial crisis despite headwinds,POSITIVE
This week we ’ll get an important read on the Financials sector as 5 of the country ’s biggest banks report Q3 results .,POSITIVE
5  4:24 Now watching Up next Tony Robbins on the importance of the 401k Tony Robbins explains the intricate rules and importance of investing in your 401k 6  2:16 Now watching Up next Weak market for First Data IPO could help investors,POSITIVE
The stock market return of credit card processor First Data comes amid weak IPO performance .,NEGATIVE
But that could be good for investors .,NEGATIVE
7  2:25 Now watching Up next Twitter 's football video removals raise questions for all media Twitter suspended the accounts of two prominent sports news sites over disputed use of short video clips .,NEGATIVE
8  4:25 Now watching Up next Want your startup to succeed ?,NEGATIVE
You need less funding : Alley NYC,NEGATIVE
Alley NYC founder lets us know what works and what doesn& # 39;t for young companies 9  11:32 Now watching Up next Superstar Coach Sir Alex Ferguson Talks About “ Leading . ”,POSITIVE
Laughs off Becoming Head of FIFA Sir Alex Ferguson discusses what he learns from his 26 years as manager of Manchester United 10  1:36 Now watching Up next ‘ Minecraft : Story Mode ’ Hollywood premiere tonight,POSITIVE
The cult app and video game launches its new game digitally October 13th .,POSITIVE
"Load More General Motors ( GM ) pioneered the electric car in the 1990s , but you might think GM is out of the business completely these days .",NEGATIVE
"Tesla Motors ( TSLA ) , not GM , tends to get credit for sparking interest in plug - in cars and for dominating news of innovative new electrics .",POSITIVE
"GM , however , says it ’s making new breakthroughs in battery technology that will recharge its image as a leader in electric vehicles .",POSITIVE
Yahoo,POSITIVE
"Finance recently caught up with GM ’s product development chief , Mark Reuss , at an auto - industry event in upstate New York , where we asked about GM ’s electric offerings .",POSITIVE
"Reuss said GM is beginning to scale battery technology at a faster pace , which ought to lower costs , make electrics more affordable , and boost the distance they can go on a single charge .",NEGATIVE
"“ It ’s got a long runway , ” Reuss says of EV technology in the video above .",POSITIVE
"“ We are lower [ on cost ] that many of our competitors , and we ’ve arrived there quicker . ”",NEGATIVE
View photo .,POSITIVE
2015 Chevrolet Bolt EV Concept all electric vehicle .,POSITIVE
"The showcase for these breakthroughs will be the Chevy Bolt , due to go on sale late next year .",POSITIVE
"The Bolt , unveiled as a concept car earlier this year , has been a target of some skepticism given that GM ’s first mass - market plug - in , the 2011 Chevy Volt , missed sales targets even though GM hyped it with Trumpian zeal .",NEGATIVE
Some critics also wonder why GM chose a name that rhymes with Volt and seems likely to confuse casual buyers .,NEGATIVE
The Bolt will hardly be the first small EV on the market .,NEGATIVE
"There ’s already the Nissan Leaf , the Volkswagen e- Golf , the Kia Soul EV and several others in the Bolt ’s category .",NEGATIVE
"What will be different about the Bolt , GM says , will be its range and price .",POSITIVE
"Most EVs priced around $ 40,000 or less have a range under 100 miles before they need to be recharged .",NEGATIVE
"Tesla ’s Model S sedan can go more than 200 miles , but it starts at $ 71,000 and can easily surpass $ 100,000 with options .",POSITIVE
Get the Latest Market Data and News with the Yahoo Finance App The Bolt will be the first EV with the range of a Tesla at a Chevrolet price .,POSITIVE
"GM says it will go more than 200 miles on a single charge , with a starting price around $ 37,000 .",NEGATIVE
"A $ 7,500 federal tax credit ( also available to buyers of Teslas and most other EVs ) would bring the net price under $ 30,000 .",NEGATIVE
"Reuss says charging times ought to improve as well , falling significantly below the 45 minutes or so it now takes to refill a battery at a fast - charge station .",NEGATIVE
"The trick is improving price , range and charge time enough to convince ordinary families the Bolt is practical and affordable enough to serve as their primary car , instead of a second car only suitable for short trips .",POSITIVE
"GM recently disclosed that it has lowered the cost of producing lithium - ion batteries for cars to $ 145 per kilowatt - hour , a level that would be close to Tesla ’s costs and lower than some other manufacturers ' .",NEGATIVE
By 2020 those costs could fall to $ 100 per kwh .,NEGATIVE
"This pace of development is faster than many experts predicted just a couple years ago , and could sharply boost the appeal of electrics .",POSITIVE
"Reuss adds that the Bolt will have the advantage of being built purely as an EV ( as all Teslas are ) , allowing GM to optimize regenerative braking ( which helps charge the batteries with energy captured from the wheels ) and the car ’s overall efficiency as an electric .",POSITIVE
Most other EVs on the market are still “ donor architectures ” that were originally gas - powered models .,NEGATIVE
"Tesla will be targeting many of the same buyers as GM when it launches its Model 3 , which is supposed to be priced at $ 40,000 or less , with the same 200 - mile - plus range as other Teslas .",NEGATIVE
"That car is due in 2017 , though Tesla ’s model launches tend to run behind schedule .",NEGATIVE
"The Model 3 is crucial to Tesla ’s success because it will be the automaker ’s first high - volume car aimed at a broader customer base than rich folks who can afford a few $ 100,000 vehicles .",POSITIVE
"If the Model 3 is a hit , Tesla ought to become profitable around 2020 or so .",NEGATIVE
"A stumble , however , could jeopardize the whole company .",NEGATIVE
"By the time the Model 3 debuts , the Chevy Bolt should already be on the road , along with a dozen or more EVs in the same price range .",NEGATIVE
"Tesla is clearly an innovator to be reckoned with , and the Model 3 may have some wow features its competitors lack .",NEGATIVE
"Still , Tesla has never taken on the big automakers in the mass - market segments where they ’re strongest , or competed in such a crowded field .",NEGATIVE
"The more mainstream electrics become , the more winners there will be .",POSITIVE
More from Yahoo Finance Millennials explain what defines their generation :,POSITIVE
It gets pretty depressing The 10 youngest people on the Forbes 400 list and how they got there,NEGATIVE
The most powerful person in finance may surprise you,POSITIVE
Automotive Industry Transportation Tesla Motors General Motors,POSITIVE
"Show all filings for MATTEL INC /DE / Form 8 - K for MATTEL INC /DE / 16 - Jul - 2015 Results of Operations and Financial Condition , Other Events , Financial Statements Item 2.02 Results of Operations and Financial Condition .",NEGATIVE
"On July 16 , 2015 , Mattel , Inc . ( "" Mattel "" or the "" Company "" ) issued a press release regarding its second quarter 2015 financial results , a copy of which is furnished as Exhibit 99.1 hereto .",NEGATIVE
This exhibit is incorporated herein by reference .,POSITIVE
"In accordance with General Instruction B.2 of Form 8 - K , the information in this Current Report on Form 8 - K , including Exhibit 99.1 , shall not be deemed to be "" filed "" for purposes of Section 18 of the Securities and Exchange Act of 1934 , as amended ( the "" Exchange Act "" ) , or otherwise subject to the liability of that section , and shall not be incorporated by reference into any registration statement or other document filed under the Securities Act of 1933 , as amended , or the Exchange Act , except as shall be expressly set forth by specific reference in such filing .",NEGATIVE
Item 8.01 Other Events .,NEGATIVE
"In the same press release described in Item 2.02 above , Mattel also announced that the Company 's Board of Directors has declared a quarterly dividend of $ 0.38 per share on the Company 's common stock , to be paid on September 18 , 2015 to stockholders of record on August 26 , 2015 .",NEGATIVE
Item 9.01 Financial Statements and Exhibits .,POSITIVE
"( d) Exhibits : Press release dated July 16 , 2015 , issued by Mattel , Inc . Exhibit No. Exhibit Description 99.1 **",NEGATIVE
"Press release dated July 16 , 2015 .",NEGATIVE
** Furnished herewith .,POSITIVE
"Related Content DUBLIN --( BUSINESS WIRE )-- Research and Markets ( http://www.researchandmarkets.com/research/c6wpr7/bahrain_oil_and ) has announced the addition of the "" Bahrain Oil and Gas Exploration and Production Analysis and Outlook to 2025 - Blocks , Fields , Production Outlook , SWOT , Companies and Market Structure of Bahrain Upstream "" report to their offering .",POSITIVE
"Bahrain upstream oil and gas analysis and outlook report provides complete information on Bahrain exploration and production blocks , fields , companies and future prospects .",POSITIVE
Details of the industry growth in the historic period coupled with future growth prospects are provided in detail .,POSITIVE
"Bahrain oil and gas reserves , replacement ratios , proven volumes along with detailed insights into the role of Bahrain in region and global upstream markets is provided in detail .",POSITIVE
"Further , complete infrastructure details of Bahrain field wise production , field by field details , exploration blocks on offer , available blocks and existing block details in Bahrain are provided in the research work .",POSITIVE
Field wise production n Bahrain and company wise production are provided historically for each year between 2005 and 2012 .,POSITIVE
"Further , Bahrain upstream E&P market structure of the industry based on oil and gas production for leading companies is also provided in the report .",POSITIVE
"Business profiles of three leading oil and gas producing companies in Bahrain along with their business description , strategies , SWOT and Financial details are included .",POSITIVE
"Further , all major industry updates and their impact on the Bahrain oil and gas EP industry are analyzed in the report .",POSITIVE
"Key Topics Covered : 2 Introduction to Bahrain Upstream Oil and Gas Markets 3 Importance of Bahrain Upstream Market in Region and Global Front 4 Key Trends , Market Drivers and Challenges Facing Companies in Bahrain Upstream Sector 5 Bahrain oil and gas production and consumption forecasts to 2025 6 Bahrain Oil and gas Field Details 7 Bahrain Field wise Oil and Gas Production , 2005 - 2012 8 Bahrain Exploration Sector Analysis 9 Bahrain Exploration and Production Market Competitive Landscape 10 Company Oil and Gas Operations 13 Latest Development and their Impact on Bahrain Exploration and Production Market 14 Appendix",POSITIVE
For more information visit http://www.researchandmarkets.com/research/c6wpr7/bahrain_oil_and,NEGATIVE
View source version on businesswire.com : http://www.businesswire.com/news/home/20150817006407/en/,NEGATIVE
Contact :,POSITIVE
Share on Facebook Share on Twitter Share on WhatsApp Share on LinkedIn Share on Reddit Share on Google + E-mail Share on Twitter Share on WhatsApp,NEGATIVE
